0.0,0.0,0.0,0.2365,0.8395,1.0,1.0,1.0,0.8225,0.21200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.93700004,1.0,1.0,1.0,1.0,1.0,1.0,0.6135,0.08399999,0.0,0.0,0.0,0.0,0.0,0.0,0.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93,0.09650001,0.0,0.0,0.0,0.0,0.0,0.644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.689,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3515,0.0,0.0,0.0,0.0,0.039499998,0.946,1.0,1.0,1.0,1.0,0.849,0.385,0.98800004,1.0,1.0,0.924,0.09,0.0,0.0,0.0,0.6565,1.0,1.0,1.0,1.0,1.0,0.34350002,0.0,0.76750004,1.0,1.0,1.0,0.4545,0.0,0.0,0.043500006,0.95,1.0,1.0,1.0,1.0,0.522,0.039499998,0.0,0.7715,1.0,1.0,1.0,0.6725,0.0,0.0,0.331,1.0,1.0,1.0,1.0,0.843,0.047500014,0.0,0.0,0.776,1.0,1.0,1.0,0.4465,0.0,0.0,0.4465,1.0,1.0,1.0,1.0,0.6645,0.0,0.0,0.0,0.5575,1.0,1.0,1.0,0.331,0.0,0.0,0.6725,1.0,1.0,1.0,0.9605,0.25550002,0.0,0.0,0.264,0.9645,1.0,1.0,1.0,0.32700002,0.0,0.0,0.5655,1.0,1.0,1.0,0.98899996,0.11199999,0.0,0.34350002,1.0,1.0,1.0,1.0,0.622,0.03400001,0.0,0.0,0.09,0.924,1.0,1.0,1.0,0.5835,0.4495,0.967,1.0,1.0,1.0,0.5085,0.032999992,0.0,0.0,0.0,0.0,0.3515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73399997,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.2055,0.81700003,1.0,1.0,1.0,1.0,0.941,0.036000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19350001,0.5645,0.824,0.5,0.13949999,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069000006,0.30400002,0.551,0.7215,0.7215,0.7215,0.7215,0.6815,0.561,0.402,0.1825,0.0,0.0,0.0,0.0,0.2885,0.9645,0.689,0.5715,0.512,0.399,0.399,0.439,0.6355,0.719,0.8385,0.9975,0.85899997,0.439,0.02700001,0.0,0.36699998,0.8395,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15849999,0.543,0.959,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.7975,0.036500007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.927,0.5135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4775,0.9115,0.7335,0.7315,0.13749999,0.020500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119999945,0.14050001,0.4435,0.89199996,0.54,0.5665,0.991,1.0,0.944,0.879,0.81299996,0.719,0.719,0.719,0.719,0.8425,0.91499996,1.0,0.87,0.423,0.007499993,0.0,0.139,0.40399998,0.5615,0.5615,0.613,0.5615,0.6385,0.5615,0.5615,0.5615,0.387,0.1805,0.011000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.034999996,0.25599998,0.5425,0.597,0.5965,0.587,0.35750002,0.269,0.067499995,0.0,0.0,0.0,0.0,0.0,0.0,0.20950001,0.833,0.99950004,0.99549997,0.99549997,1.0,0.996,0.996,0.996,0.981,0.6195,0.20699999,0.0,0.0,0.018000007,0.39,0.884,0.5885,0.5195,0.459,0.451,0.724,0.94,1.0,0.996,0.996,0.99549997,0.991,0.7815,0.06400001,0.4385,0.673,0.14050001,0.0,0.0,0.0,0.0,0.0,0.004999995,0.397,0.77250004,0.99950004,0.99549997,0.995,1.0,0.475,0.10100001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049999356,0.4635,0.995,0.99549997,0.99549997,0.6045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999995,0.726,0.99549997,0.99549997,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000003,0.8355,0.99549997,0.9755,0.1455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114499986,0.9645,0.99549997,0.5735,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06650001,0.8165,0.99300003,0.519,0.004000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975,0.7635,0.995,0.5855,0.014499992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021499991,0.71,0.996,0.584,0.030000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053499997,0.7085,0.985,0.4435,0.016499996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057500005,0.75699997,0.9985,0.5705,0.016000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100001,0.77750003,0.9745,0.4355,0.01699999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595,0.855,0.903,0.4365,0.0045000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.3285,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035000145,0.519,0.9705,0.594,0.027500004,0.0,0.0,0.0,0.0,0.0,0.0,0.3855,0.6885,0.5005,0.041500002,0.0,0.07249999,1.0,1.0,1.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.94,1.0,1.0,0.7175,0.023000002,0.0485,0.825,0.8325,1.0,0.924,0.00850001,0.0,0.0,0.0,0.0,0.0,0.728,1.0,1.0,1.0,0.6315,0.009499997,0.06299999,0.3635,1.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.22350001,0.957,1.0,1.0,1.0,0.25300002,0.046000004,0.89100003,0.99950004,0.23500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305,0.91999996,1.0,1.0,0.4375,0.7585,1.0,0.6195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1755,0.93149996,1.0,1.0,1.0,0.6835,0.037999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.6445,1.0,1.0,1.0,0.3145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20449999,0.8115,1.0,0.77900004,0.79550004,1.0,0.9555,0.3755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118499994,0.8455,1.0,0.8085,0.055999994,0.016499996,0.741,1.0,0.976,0.1435,0.0,0.0,0.0,0.0,0.0,0.0,0.6775,1.0,0.754,0.058,0.0,0.0,0.017500013,0.69850004,1.0,0.77349997,0.0,0.0,0.0,0.0,0.0,0.22549999,0.9985,0.896,0.051999986,0.0,0.0,0.0,0.0,0.081,0.917,0.9915,0.18149999,0.0,0.0,0.0,0.0,0.35549998,1.0,0.82449996,0.025999993,0.0,0.0,0.0,0.0,0.0,0.7385,1.0,0.3595,0.0,0.0,0.0,0.0,0.07350001,0.84650004,1.0,0.89199996,0.5455,0.36049998,0.36049998,0.36049998,0.4555,0.925,0.99399996,0.2425,0.0,0.0,0.0,0.0,0.0,0.037499994,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045000017,0.282,0.67550004,0.86300004,1.0,1.0,0.7645,0.415,0.013000011,0.0,0.0,0.0,8
0.0,0.0,0.0,0.0,0.11500001,0.3985,0.713,0.89250004,0.9935,0.741,0.6345,0.45,0.15799999,0.0,0.0,0.0,0.0,0.0,0.1345,0.581,0.956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9935,0.7235,0.067499995,0.0,0.0,0.24000001,0.751,0.222,0.44,0.4385,0.19049999,0.1695,0.3755,0.5835,0.995,1.0,1.0,1.0,0.445,0.0,0.03999999,0.591,0.08649999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22749999,0.89100003,1.0,1.0,0.9275,0.03549999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3585,0.998,1.0,0.9865,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999912,0.83599997,1.0,0.93,0.057500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.92050004,1.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575,1.0,0.941,0.1295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08250001,0.8505,1.0,0.4345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012499988,0.6155,1.0,0.755,0.057500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4415,0.997,0.902,0.10049999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1685,0.9195,0.979,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08250001,0.885,1.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04949999,0.7235,1.0,0.8345,0.099999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000003,0.6385,1.0,0.844,0.12400001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23050001,0.8675,0.52,0.08700001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.0,0.0,0.0,0.0,0.11899999,0.2885,0.484,0.4835,0.7235,0.742,0.9675,1.0,0.78400004,0.176,0.0,0.0,0.0,0.0,0.0,0.32099998,0.9845,1.0,1.0,1.0,1.0,1.0,0.842,0.8085,1.0,0.709,0.0,0.0,0.0,0.0,0.0,0.4645,1.0,1.0,0.89199996,0.90849996,1.0,0.842,0.0119999945,0.2065,0.99950004,0.6,0.0,0.0,0.0,0.0,0.0,0.022500008,0.213,0.697,0.918,0.89100003,0.85899997,0.23750001,0.1255,0.88100004,0.978,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046000004,0.020500004,0.00049999356,0.35500002,0.8665,0.9835,0.36650002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4385,1.0,0.845,0.3055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722,1.0,0.555,0.004000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1505,0.89,1.0,0.5405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13100001,0.9275,0.969,0.10350001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34350002,1.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015500009,0.896,0.9855,0.084500015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4955,1.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2135,1.0,0.851,0.0,0.0,0.0,0.0,0.598,0.6595,0.007999986,0.0,0.0,0.0,0.0,0.0,0.0,0.074499995,0.94,0.917,0.0,0.0,0.0,0.0,0.913,1.0,0.809,0.403,0.08899999,0.016499996,0.0,0.0,0.012499988,0.34399998,1.0,0.7995,0.0,0.0,0.0,0.0,0.176,0.63699996,0.7515,1.0,1.0,0.89100003,0.774,0.774,0.861,1.0,0.9235,0.276,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.04949999,0.25800002,0.4925,0.742,0.742,0.90999997,1.0,0.7815,0.23550001,0.0,0.0,0.0,0.0,0.4615,0.7095,0.922,0.974,1.0,1.0,0.98,0.80649996,0.80649996,0.85800004,1.0,0.8215,0.0,0.0,0.0,0.0,0.69949996,0.839,0.4685,0.56700003,0.3225,0.141,0.060000002,0.0,0.0,0.14649999,1.0,0.67649996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,1.0,0.4485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844,0.946,0.050000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.9925,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633,1.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055999994,0.98800004,0.9135,0.03999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401,1.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7625,1.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13550001,0.963,0.81799996,0.014499992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4765,1.0,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041500002,0.913,1.0,0.7845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,1.0,0.7085,0.081499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0.967,0.899,0.08899999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2245,0.9405,0.2995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.0,0.0,0.0,0.0,0.392,0.83000004,1.0,1.0,0.91999996,0.67,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3215,0.99399996,0.96099997,0.625,0.75,0.78900003,1.0,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847,0.963,0.19,0.0,0.0,0.0,0.847,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3865,0.992,0.799,0.5,0.3145,0.007999986,0.8785,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31599998,0.9685,1.0,1.0,1.0,1.0,0.8405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.33200002,0.5215,1.0,0.9925,0.3165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5345,1.0,0.65250003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.9785,0.885,0.111499995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20500001,0.95500004,0.93200004,0.15849999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.93149996,1.0,0.30900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.9705,0.9845,0.29299998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055000007,0.824,0.9455,0.3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2425,0.007999986,0.0,0.0,0.0,0.65999997,1.0,0.4025,0.0,0.0,0.0,0.0,0.0,0.0,0.03150001,0.629,0.86899996,0.032999992,0.0,0.0,0.04100001,0.963,0.967,0.15450001,0.0,0.0,0.0,0.0,0.13299999,0.25,0.5585,1.0,0.3085,0.0,0.0,0.0,0.002000004,0.908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.953,0.074,0.0,0.0,0.0,0.0,0.1385,0.529,0.75,0.75,0.89849997,1.0,1.0,0.78900003,0.7205,0.4645,0.08399999,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22299999,0.852,0.528,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625,1.0,1.0,0.857,0.5515,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.671,1.0,1.0,1.0,1.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024999976,0.218,0.72,1.0,0.99,0.947,1.0,0.85899997,0.14199999,0.0,0.0,0.0,0.0,0.0,0.0,0.013000011,0.57,0.996,1.0,0.982,0.35,0.20300001,0.948,1.0,0.338,0.0,0.0,0.0,0.0,0.0,0.032000005,0.7825,1.0,1.0,0.9405,0.15599999,0.0,0.0,0.4745,1.0,0.9015,0.113000005,0.0,0.0,0.0,0.0,0.5995,1.0,1.0,0.657,0.101500005,0.0,0.0,0.0,0.081,0.843,1.0,0.351,0.0,0.0,0.0,0.19800001,0.9895,1.0,0.7885,0.034500003,0.0,0.0,0.0,0.0,0.0,0.5005,1.0,0.56949997,0.0,0.0,0.0,0.3405,1.0,0.992,0.2195,0.0,0.0,0.0,0.0,0.0,0.0,0.022500008,0.9675,0.9335,0.10699999,0.0,0.0,0.438,1.0,0.992,0.058499992,0.0,0.0,0.0,0.0,0.0,0.0,0.076000005,0.9645,0.9755,0.030499995,0.0,0.0,0.2195,1.0,1.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.00049999356,0.908,1.0,0.2245,0.0,0.0,0.027999997,0.8785,1.0,0.8555,0.074499995,0.0,0.0,0.0,0.0,0.0,0.051499993,0.9865,1.0,0.443,0.0,0.0,0.0,0.23300001,0.926,1.0,0.8405,0.2405,0.0,0.0,0.0,0.0325,0.7185,0.9935,1.0,0.266,0.0,0.0,0.0,0.0,0.1555,0.821,1.0,0.99450004,0.74950004,0.489,0.489,0.659,1.0,1.0,0.8885,0.058999985,0.0,0.0,0.0,0.0,0.0,0.14950001,0.8655,1.0,1.0,1.0,1.0,1.0,1.0,0.8175,0.13100001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029999912,0.36699998,0.6445,0.902,1.0,0.7895,0.6445,0.1525,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765,0.3895,0.19049999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4635,0.597,0.8355,0.19999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007499993,0.4755,0.5605,0.36900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1925,0.629,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1155,0.5625,0.4605,0.02849999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032000005,0.4795,0.617,0.11050001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.677,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7815,0.646,0.041500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4995,0.962,1.0,0.85800004,0.777,0.7145,0.7145,0.7145,0.7145,0.7145,0.7145,0.754,0.828,0.794,0.58,0.424,0.0,0.053499997,0.2505,0.2745,0.2745,0.373,0.38050002,0.34600002,0.2745,0.2745,0.17449999,0.13299999,0.013500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.091500014,0.98800004,0.331,0.0,0.0,0.07350001,0.648,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999995,0.88199997,0.6785,0.03400001,0.492,0.9375,1.0,0.98399997,0.03549999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.986,0.9475,0.9645,0.654,0.551,0.98399997,0.040499985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583,0.803,0.3885,0.206,0.0,0.545,0.923,0.0024999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575,0.65999997,0.0,0.0,0.0,0.7635,0.77750003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.8785,0.543,0.0,0.0,0.027999997,0.9585,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033499986,0.9165,1.0,0.30449998,0.0,0.0,0.19800001,0.999,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6595,0.905,0.074499995,0.0,0.0,0.4555,0.9915,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032000005,0.1625,0.0,0.0,0.0,0.745,0.831,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078999996,0.9595,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.9885,0.13100001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742,0.7285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06099999,0.973,0.3635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4035,0.9835,0.10800001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562,0.8615,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.69949996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
0.0,0.0,0.0,0.0,0.032999992,0.4715,0.7465,0.91400003,0.94449997,0.5955,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000006,0.6785,1.0,0.981,0.7325,0.6235,0.83000004,0.876,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4965,1.0,0.9895,0.32050002,0.0,0.0,0.07499999,0.83500004,0.55550003,0.0,0.0,0.0,0.0,0.0,0.0,0.13999999,0.927,1.0,0.658,0.0,0.0,0.0,0.0,0.6405,0.92050004,0.004999995,0.0,0.0,0.0,0.0,0.0,0.245,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.593,1.0,0.16800001,0.0,0.0,0.0,0.0,0.0,0.036000013,0.80550003,1.0,0.1985,0.0,0.0,0.0,0.0,0.4915,1.0,0.25599998,0.0,0.0,0.0,0.0,0.0,0.0,0.050500005,0.365,0.007999986,0.0,0.0,0.0,0.0,0.508,1.0,0.2935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8165,1.0,0.11899999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034500003,0.14050001,0.0,0.04949999,0.968,0.9845,0.084500015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027999997,0.601,0.962,0.9915,0.9565,0.9615,1.0,0.8395,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.013000011,0.8175,1.0,0.9655,0.6435,0.5385,0.948,1.0,1.0,0.845,0.072,0.0,0.0,0.0,0.0,0.0,0.13949999,0.99300003,0.7345,0.1225,0.0,0.06999999,0.931,0.96099997,0.155,0.12099999,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.9845,0.08649999,0.0,0.0015000105,0.6175,1.0,0.36049998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44099998,0.929,0.021499991,0.002000004,0.457,1.0,0.959,0.05250001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061500013,0.9385,0.713,0.8085,0.995,0.969,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17250001,0.7075,0.876,0.98249996,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
